Id,SalePrice
1461,118966.34
1462,141138.42
1463,203497.45
1464,188914.08
1465,188472.34
1466,169422.66
1467,174172.73
1468,170915.28
1469,178125.92
1470,121824.72
1471,198265.36
1472,101063.38
1473,99942.93
1474,150359.3
1475,138372.28
1476,362804.5
1477,273296.03
1478,294067.44
1479,177530.97
1480,525991.4
1481,343380.88
1482,203702.84
1483,160094.61
1484,172043.12
1485,179534.81
1486,192507.02
1487,325489.56
1488,249112.31
1489,216991.9
1490,207106.31
1491,185974.94
1492,90387.79
1493,164025.77
1494,298488.44
1495,290994.97
1496,246376.52
1497,201240.97
1498,158089.5
1499,154594.97
1500,150932.42
1501,176362.08
1502,159110.47
1503,316915.0
1504,220147.06
1505,222580.22
1506,186742.05
1507,251649.44
1508,209224.84
1509,164481.56
1510,146335.73
1511,143297.02
1512,174096.0
1513,157557.19
1514,142070.7
1515,210042.33
1516,168388.44
1517,157844.1
1518,131353.66
1519,228460.55
1520,137569.77
1521,138896.33
1522,172239.81
1523,120230.375
1524,132745.33
1525,127803.89
1526,132106.19
1527,98328.18
1528,136624.9
1529,148487.3
1530,184182.88
1531,107864.15
1532,105457.03
1533,135931.39
1534,117669.766
1535,158873.6
1536,108172.29
1537,56242.83
1538,192779.98
1539,197414.66
1540,95226.195
1541,146426.48
1542,149190.48
1543,212721.11
1544,72996.05
1545,116462.875
1546,129465.12
1547,137520.0
1548,134044.14
1549,117223.945
1550,140313.72
1551,104509.086
1552,147576.27
1553,157383.25
1554,110248.766
1555,161421.55
1556,82427.62
1557,112573.836
1558,96891.57
1559,89362.984
1560,127569.94
1561,152679.81
1562,130019.83
1563,117939.48
1564,156072.28
1565,139927.73
1566,236820.36
1567,67622.234
1568,198697.23
1569,119143.6
1570,140275.7
1571,148494.42
1572,151108.88
1573,233487.66
1574,105083.74
1575,217397.02
1576,228304.47
1577,209009.89
1578,153147.3
1579,148239.88
1580,198531.12
1581,143442.8
1582,125489.51
1583,352121.34
1584,222631.27
1585,139941.03
1586,58780.457
1587,100047.23
1588,141284.16
1589,118378.71
1590,134053.25
1591,101700.4
1592,115168.086
1593,115396.21
1594,118187.266
1595,96892.336
1596,244538.12
1597,178240.31
1598,188663.58
1599,162093.05
1600,154394.25
1601,75250.484
1602,117692.05
1603,94330.86
1604,281302.8
1605,242047.22
1606,165456.1
1607,130749.195
1608,185730.39
1609,197712.2
1610,156740.66
1611,153217.84
1612,173171.3
1613,171134.3
1614,121712.19
1615,87827.34
